Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Timestamp
410504.78,412467.44,413671.2,-410530.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.171428885
410504.78,412467.44,413671.2,-410530.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1734289704
410504.78,412467.44,413671.2,-410532.72,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1754290557
410504.78,412467.44,413671.2,-410530.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1774291411
410504.78,412467.44,413671.2,-410530.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1794292264
410504.78,412467.44,413671.2,-410533.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1814293119
410504.78,412467.44,413671.2,-410535.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1834293972
410504.78,412467.44,413671.2,-410535.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1854294826
410504.78,412467.44,413671.2,-410535.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1874295679
410504.78,412467.44,413671.2,-410530.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1894296533
410504.78,412467.44,413671.2,-410531.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1914297387
410504.78,412467.44,413671.2,-410535.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1934298241
410504.78,412467.44,413671.2,-410535.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1954299094
410504.78,412467.44,413671.2,-410532.8,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1974299948
410504.78,412467.44,413671.2,-410531.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.1994300801
410504.78,412467.44,413671.2,-410530.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2014301656
410504.78,412467.44,413671.2,-410531.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2034302509
410504.78,412467.44,413671.2,-410533.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2054303363
410504.78,412467.44,413671.2,-410529.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2074304216
410504.78,412467.44,413671.2,-410534.47,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.209430507
410504.78,412467.44,413671.2,-410532.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2114305925
410504.78,412467.44,413671.2,-410536.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2134306778
410504.78,412467.44,413671.2,-410533.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2154307632
410504.78,412467.44,413671.2,-410530.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2174308485
410504.78,412467.44,413671.2,-410530.8,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2194309339
410504.78,412467.44,413671.2,-410531.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2214310193
410504.78,412467.44,413671.2,-410533.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2234311047
410504.78,412467.44,413671.2,-410530.8,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.22543119
410504.78,412467.44,413671.2,-410531.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2274312754
410504.78,412467.44,413671.2,-410532.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2294313607
410504.78,412467.44,413671.2,-410536.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2314314462
410504.78,412467.44,413671.2,-410527.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2334315315
410504.78,412467.44,413671.2,-410533.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2354316169
410504.78,412467.44,413671.2,-410534.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2374317022
410504.78,412467.44,413671.2,-410533.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2394317876
410504.78,412467.44,413671.2,-410534.28,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.241431873
410504.78,412467.44,413671.2,-410529.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2434319584
410504.78,412467.44,413671.2,-410532.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2454320437
410504.78,412467.44,413671.2,-410535.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2474321291
410504.78,412467.44,413671.2,-410531.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2494322144
410504.78,412467.44,413671.2,-410531.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2514322998
410504.78,412467.44,413671.2,-410533.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2534323853
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2554324706
410504.78,412467.44,413671.2,-410530.72,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.257432556
410504.78,412467.44,413671.2,-410534.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2594326413
410504.78,412467.44,413671.2,-410531.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2614327268
410504.78,412467.44,413671.2,-410537.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2634328121
410504.78,412467.44,413671.2,-410538.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2654328975
410504.78,412467.44,413671.2,-410532.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2674329828
410504.78,412467.44,413671.2,-410531.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2694330682
410504.78,412467.44,413671.2,-410534.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2714331535
410504.78,412467.44,413671.2,-410533.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.273433239
410504.78,412467.44,413671.2,-410534.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2754333243
410504.78,412467.44,413671.2,-410534.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2774334097
410504.78,412467.44,413671.2,-410532.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.279433495
410504.78,412467.44,413671.2,-410534.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2814335804
410504.78,412467.44,413671.2,-410535.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2834336658
410504.78,412467.44,413671.2,-410531.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2854337512
410504.78,412467.44,413671.2,-410532.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2874338365
410504.78,412467.44,413671.2,-410534.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2894339219
410504.78,412467.44,413671.2,-410532.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2914340072
410504.78,412467.44,413671.2,-410529.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2934340927
410504.78,412467.44,413671.2,-410530.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.295434178
410504.78,412467.44,413671.2,-410535.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2974342634
410504.78,412467.44,413671.2,-410531.5,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.2994343488
410504.78,412467.44,413671.2,-410530.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3014344341
410504.78,412467.44,413671.2,-410531.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3034345196
410504.78,412467.44,413671.2,-410530.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3054346049
410504.78,412467.44,413671.2,-410529.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3074346903
410504.78,412467.44,413671.2,-410531.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3094347756
410504.78,412467.44,413671.2,-410533.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.311434861
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3134349464
410504.78,412467.44,413671.2,-410527.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3154350318
410504.78,412467.44,413671.2,-410528.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3174351171
410504.78,412467.44,413671.2,-410527.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3194352025
410504.78,412467.44,413671.2,-410527.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3214352878
410504.78,412467.44,413671.2,-410529.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3234353733
410504.78,412467.44,413671.2,-410532.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3254354586
410504.78,412467.44,413671.2,-410533.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.327435544
410504.78,412467.44,413671.2,-410530.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3294356293
410504.78,412467.44,413671.2,-410531.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3314357147
